6.578396894959553265e+02,7.127919921875000000e+02,5.100000000000000000e+02,7.135381185692193640e+02,6.830473632812500000e+02
6.578396894959553265e+02,7.263256835937500000e+02,5.100000000000000000e+02,7.272275968770569534e+02,6.920700683593750000e+02
5.943335112460212031e+02,6.232026367187500000e+02,5.100000000000000000e+02,6.240923329853570749e+02,5.984534912109375000e+02
6.578396894959553265e+02,7.333276367187500000e+02,5.100000000000000000e+02,7.332255792276345119e+02,7.039311523437500000e+02
6.578396894959553265e+02,7.298291015625000000e+02,5.100000000000000000e+02,7.293647354178420983e+02,6.939544677734375000e+02
6.578396894959553265e+02,6.914086914062500000e+02,5.100000000000000000e+02,6.918097034739732862e+02,6.608153076171875000e+02
5.613400033181320623e+02,5.889877929687500000e+02,4.650000000000000000e+02,5.880227259889355764e+02,5.804715576171875000e+02
6.311632604814972183e+02,6.515380859375000000e+02,5.100000000000000000e+02,6.525154570907303651e+02,6.212128906250000000e+02
6.578396894959553265e+02,6.986606445312500000e+02,5.100000000000000000e+02,6.989788385497192849e+02,6.722210693359375000e+02
5.292166058627886969e+02,5.252631835937500000e+02,4.800000000000000000e+02,5.254767228585915291e+02,5.149733276367187500e+02
7.353511111923055523e+02,7.099824218750000000e+02,5.100000000000000000e+02,7.098487406885069504e+02,6.913898925781250000e+02
6.261402903104295774e+02,6.549809570312500000e+02,5.100000000000000000e+02,6.558778827414315629e+02,6.273630371093750000e+02
6.754018283377827174e+02,7.694711914062500000e+02,5.100000000000000000e+02,7.691964164805601740e+02,7.311167602539062500e+02
5.973106845789392310e+02,6.238364257812500000e+02,4.650000000000000000e+02,6.230025920197614369e+02,6.212729492187500000e+02
6.578396894959553265e+02,6.793530273437500000e+02,5.100000000000000000e+02,6.800008506907806805e+02,6.483485107421875000e+02
1.002042947857211857e+03,7.954916992187500000e+02,5.100000000000000000e+02,7.947866483766478041e+02,7.686281738281250000e+02
5.867065411931343988e+02,6.427875976562500000e+02,4.650000000000000000e+02,6.419463297107957942e+02,6.283630371093750000e+02
5.867065411931343988e+02,6.106245117187500000e+02,4.650000000000000000e+02,6.103882606420207821e+02,5.959726562500000000e+02
6.578396894959553265e+02,7.378208007812500000e+02,5.100000000000000000e+02,7.375953577504105851e+02,6.989728393554687500e+02
7.353511111923055523e+02,7.211630859375000000e+02,5.100000000000000000e+02,7.214936813260492272e+02,7.077191162109375000e+02
6.578396894959553265e+02,7.418452148437500000e+02,5.100000000000000000e+02,7.414296023580899373e+02,7.074526977539062500e+02
5.867065411931343988e+02,5.875820312500000000e+02,4.650000000000000000e+02,5.872779060900049899e+02,5.690163574218750000e+02
7.809791376860779337e+02,8.473608398437500000e+02,5.100000000000000000e+02,8.464346215094204808e+02,8.160175170898437500e+02
6.578396894959553265e+02,7.367973632812500000e+02,5.100000000000000000e+02,7.369311530081329238e+02,7.061169433593750000e+02
6.542341369030083342e+02,6.804135742187500000e+02,5.100000000000000000e+02,6.808342082030551410e+02,6.513806152343750000e+02
6.578396894959553265e+02,7.282915039062500000e+02,5.100000000000000000e+02,7.285449664739353466e+02,6.841264038085937500e+02
6.578396894959553265e+02,7.244267578125000000e+02,5.100000000000000000e+02,7.254764480285214177e+02,6.896951904296875000e+02
6.314067609611987564e+02,6.490522460937500000e+02,5.100000000000000000e+02,6.506942453587979571e+02,6.223577270507812500e+02
7.347359111807537602e+02,7.814321289062500000e+02,4.650000000000000000e+02,7.809194368285576502e+02,7.586333007812500000e+02
6.578396894959553265e+02,6.723071289062500000e+02,4.800000000000000000e+02,6.729589931028622232e+02,6.419194946289062500e+02
6.578396894959553265e+02,7.364345703125000000e+02,5.100000000000000000e+02,7.364077813248316033e+02,6.995966186523437500e+02
6.270436267955394669e+02,6.529848632812500000e+02,5.100000000000000000e+02,6.537928934215914296e+02,6.254493408203125000e+02
5.867065411931343988e+02,5.886499023437500000e+02,4.650000000000000000e+02,5.883262383717720923e+02,5.673302612304687500e+02
6.578396894959553265e+02,6.858920898437500000e+02,5.100000000000000000e+02,6.863282458615689166e+02,6.571744384765625000e+02
6.578396894959553265e+02,7.436040039062500000e+02,5.100000000000000000e+02,7.334362171869988742e+02,7.115830688476562500e+02
6.289512815292862342e+02,6.567055664062500000e+02,4.800000000000000000e+02,6.568330729495619380e+02,6.286391601562500000e+02
7.639385645085842498e+02,8.086567382812500000e+02,5.100000000000000000e+02,8.078788129858741058e+02,7.798377075195312500e+02
6.578396894959553265e+02,7.494604492187500000e+02,5.100000000000000000e+02,7.494424959824566486e+02,7.086900024414062500e+02
6.578396894959553265e+02,7.170556640625000000e+02,5.100000000000000000e+02,7.174899667118617117e+02,6.916105957031250000e+02
6.578396894959553265e+02,6.871284179687500000e+02,5.100000000000000000e+02,6.876326718596818637e+02,6.603298950195312500e+02
5.271950790661015844e+02,4.753413085937500000e+02,4.650000000000000000e+02,4.765400897912547862e+02,4.569836425781250000e+02
6.677343542389465938e+02,7.771025390625000000e+02,5.100000000000000000e+02,7.766933619127462407e+02,7.372515869140625000e+02
5.809405972401655163e+02,5.972817382812500000e+02,4.650000000000000000e+02,5.974915513271555483e+02,5.879200439453125000e+02
5.867065411931343988e+02,5.893808593750000000e+02,4.650000000000000000e+02,5.891881662611427828e+02,5.726987304687500000e+02
6.658711445871085743e+02,7.490546875000000000e+02,5.100000000000000000e+02,7.491180461062698441e+02,7.127299804687500000e+02
6.460226074699934316e+02,6.711040039062500000e+02,5.100000000000000000e+02,6.719729293016775955e+02,6.375017089843750000e+02
6.578396894959553265e+02,7.065961914062500000e+02,5.100000000000000000e+02,7.067079228887338331e+02,6.792592773437500000e+02
6.233451305156397666e+02,6.504282226562500000e+02,4.650000000000000000e+02,6.504965346665831021e+02,6.196928710937500000e+02
5.723468322714332999e+02,5.949663085937500000e+02,5.100000000000000000e+02,5.969621834158915590e+02,5.744039306640625000e+02
6.045988350192378675e+02,6.186879882812500000e+02,5.100000000000000000e+02,6.198842202773348617e+02,5.935358886718750000e+02
5.867065411931343988e+02,5.807763671875000000e+02,4.650000000000000000e+02,5.804845933009918326e+02,5.632006835937500000e+02
6.578396894959553265e+02,6.672172851562500000e+02,5.100000000000000000e+02,6.683624315501774618e+02,6.334868774414062500e+02
7.207462633298033552e+02,6.429155273437500000e+02,5.100000000000000000e+02,6.437665273100526520e+02,6.287352294921875000e+02
6.220971008585598838e+02,6.313374023437500000e+02,5.100000000000000000e+02,6.329801448377030511e+02,6.041235351562500000e+02
6.664771633108492779e+02,7.546235351562500000e+02,5.100000000000000000e+02,7.544621797168559851e+02,7.235819091796875000e+02
6.578396894959553265e+02,7.110917968750000000e+02,5.100000000000000000e+02,7.115029624861285811e+02,6.770260009765625000e+02
6.203196063779806764e+02,6.341245117187500000e+02,5.100000000000000000e+02,6.353254523961352334e+02,6.097124633789062500e+02
5.786388805050534074e+02,5.471528320312500000e+02,4.500000000000000000e+02,5.468868408021994583e+02,5.250832519531250000e+02
7.135055107479248591e+02,7.510385742187500000e+02,4.950000000000000000e+02,7.507370100561968229e+02,7.055534667968750000e+02
7.296621096731469152e+02,7.774233398437500000e+02,5.100000000000000000e+02,7.760965238592278865e+02,7.551231689453125000e+02
7.566721266364287430e+02,8.035883789062500000e+02,5.100000000000000000e+02,8.033765864475575427e+02,7.556997070312500000e+02
7.076554319587021382e+02,6.996958007812500000e+02,5.100000000000000000e+02,6.999425741931971743e+02,6.818757934570312500e+02
6.643751544378803828e+02,6.170288085937500000e+02,4.500000000000000000e+02,6.173796305946008260e+02,5.872118530273437500e+02
7.171801200115293113e+02,7.398554687500000000e+02,5.100000000000000000e+02,7.396820184521255896e+02,7.233471679687500000e+02
6.060372871446450063e+02,6.306733398437500000e+02,4.650000000000000000e+02,6.314464886687873104e+02,6.065673217773437500e+02
7.001195957388862325e+02,6.781469726562500000e+02,5.100000000000000000e+02,6.807306158950755162e+02,6.431152954101562500e+02
7.226465921071844605e+02,7.576293945312500000e+02,5.100000000000000000e+02,7.584952656141326770e+02,7.154182128906250000e+02
7.177935329620150924e+02,7.291069335937500000e+02,5.100000000000000000e+02,7.294890220689316038e+02,6.966308593750000000e+02
6.902111723199561766e+02,6.877290039062500000e+02,5.100000000000000000e+02,6.891247046753690029e+02,6.573787841796875000e+02
7.171801200115293113e+02,7.597768554687500000e+02,5.100000000000000000e+02,7.595734668653706194e+02,7.411635131835937500e+02
7.177935329620150924e+02,7.478315429687500000e+02,5.100000000000000000e+02,7.472313927377743994e+02,7.120432739257812500e+02
6.907471914767727412e+02,6.720312500000000000e+02,5.100000000000000000e+02,6.733365592160356528e+02,6.574042968750000000e+02
7.171801200115293113e+02,7.375454101562500000e+02,5.100000000000000000e+02,7.378514482377424883e+02,7.179905395507812500e+02
7.336640633766351129e+02,7.822241210937500000e+02,4.950000000000000000e+02,7.819067883324950117e+02,7.592677612304687500e+02
7.171801200115293113e+02,7.506450195312500000e+02,5.100000000000000000e+02,7.503698766712236647e+02,7.315931396484375000e+02
8.450060742599479227e+02,8.611596679687500000e+02,5.100000000000000000e+02,8.582084340761599606e+02,8.143890991210937500e+02
8.125132891574826317e+02,8.559101562500000000e+02,5.100000000000000000e+02,8.546342403688113336e+02,8.137056884765625000e+02
6.992483470181125540e+02,7.690595703125000000e+02,5.100000000000000000e+02,7.628121947725977634e+02,7.370838623046875000e+02
7.171801200115293113e+02,7.366772460937500000e+02,5.100000000000000000e+02,7.370284874577843084e+02,7.134036865234375000e+02
7.080390386522697099e+02,7.121855468750000000e+02,5.100000000000000000e+02,7.123583386372711175e+02,6.983638305664062500e+02
8.308851128190107147e+02,7.916542968750000000e+02,4.950000000000000000e+02,7.906238217351296953e+02,7.497056884765625000e+02
7.226465921071844605e+02,7.611005859375000000e+02,5.100000000000000000e+02,7.610569604515353603e+02,7.190137939453125000e+02
7.095999075871291097e+02,6.972592773437500000e+02,5.100000000000000000e+02,6.976993035292157401e+02,6.804485473632812500e+02
6.060372871446450063e+02,6.331108398437500000e+02,4.650000000000000000e+02,6.328216847374318377e+02,6.090541992187500000e+02
7.524273615517197413e+02,7.870878906250000000e+02,5.100000000000000000e+02,7.867923878077444897e+02,7.406896972656250000e+02
7.129258127709272230e+02,7.002631835937500000e+02,5.100000000000000000e+02,7.004088060998662968e+02,6.758533935546875000e+02
7.171801200115293113e+02,7.079204101562500000e+02,5.100000000000000000e+02,7.087565170832276635e+02,6.917473144531250000e+02
